Date,Time,Pm,Voc,Isc,Tbom,Gpoa,Gglob_hor,Gdiff_hor,RH_AIR,AIR_TEMP,WIND_SPEED,datetime,source_file,split,NOCT45,fitted_NOCT,published_Faiman,fitted_Faiman
29.09.2018,15:30:00,80.695,36.7148,2.79755,33.63586388,299.2342322,214.2866667,44.31,31.48,24.36,0.904,2018-09-29 15:30:00,supsi-september.csv,training,33.71106975625,33.61965708992213,33.44152994741084,33.91487814119
29.09.2018,15:35:00,75.109,36.6788,2.59891,33.15332985,278.3592531,199.9166667,42.17666667,31.56,24.4,0.804,2018-09-29 15:35:00,supsi-september.csv,training,33.098726659375,33.013691062559,32.937118996766216,33.41688088949659
29.09.2018,15:40:00,69.068,36.5907,2.39729,32.43538513,255.5842951,183.98,39.74,31.42,24.56,1.030666667,2018-09-29 15:40:00,supsi-september.csv,training,32.547009221875,32.46893111658989,32.21554944895892,32.57631075931306
30.09.2018,08:40:00,64.577,37.6061,2.12929,23.18525581,255.9745708,255.74,213.8766667,65.5,15.7,0.281333333,2018-09-30 08:40:00,supsi-september.csv,training,23.6992053375,23.621008007412044,24.00876211845774,24.669902688326076
30.09.2018,08:45:00,78.883,37.7852,2.59892,24.75703392,295.5515836,294.4866667,251.8033333,64.94,15.92,0.390666667,2018-09-30 08:45:00,supsi-september.csv,training,25.1559869875,25.065699328579207,25.39769992764851,26.102566406700497
30.09.2018,08:50:00,88.647,37.8217,2.91952,26.04429512,321.9228452,309.6,262.9933333,64.36,16.1,0.829333333,2018-09-30 08:50:00,supsi-september.csv,training,26.1600889125,26.06174513206008,25.946871325746027,26.489962722784057
30.09.2018,08:55:00,93.751,37.8016,3.10856,27.39541855,336.0079335,314.8933333,266.9866667,64.1,16.26,0.4,2018-09-30 08:55:00,supsi-september.csv,training,26.760247921875,26.657601306603983,27.0239650659918,27.81980098839159
30.09.2018,09:00:00,90.134,37.5706,3.01734,28.03260822,307.7016078,301.1166667,260.89,63.48,16.52,0.614666667,2018-09-30 09:00:00,supsi-september.csv,training,26.13567524375,26.04167589014807,26.1493810624505,26.768017343225363
30.09.2018,09:05:00,81.124,37.4011,2.71629,27.95247841,273.5051495,287.7166667,255.18,62.4,16.7,0.398,2018-09-30 09:05:00,supsi-september.csv,training,25.247035921875,25.163483198690955,25.46362901292955,26.112387250822646
30.09.2018,09:10:00,71.381,37.2202,2.39411,26.99519157,253.9192147,267.9033333,238.4633333,61.8,16.82,0.842666667,2018-09-30 09:10:00,supsi-september.csv,training,24.754975459375,24.67740601727958,24.57591718436732,24.999448923823206
30.09.2018,09:15:00,71.367,37.3299,2.38266,26.27916164,251.8200136,264.2433333,232.2366667,61.08,16.74,1.071333333,2018-09-30 09:15:00,supsi-september.csv,training,24.609375425,24.53244726504766,24.251323168689666,24.59351616237025
30.09.2018,09:20:00,70.23,37.361,2.33923,26.38459072,254.6000329,269.3966667,238.6566667,61.1,16.62,0.373333333,2018-09-30 09:20:00,supsi-september.csv,training,24.576251028125,24.498473603786074,24.800113466964035,25.415125549463447
30.09.2018,09:25:00,78.171,37.4949,2.59774,27.10017681,329.4957314,324.5333333,269.4566667,61.3,16.78,0.61,2018-09-30 09:25:00,supsi-september.csv,training,27.076741606250003,26.976084394909307,27.096601063296845,27.761492972455255
30.09.2018,09:30:00,92.98,37.6506,3.09032,28.51048565,394.1974792,375.11,307.67,60.68,17.0,0.663333333,2018-09-30 09:30:00,supsi-september.csv,training,29.318671224999996,29.198248363055143,29.271935604014452,30.034429616450176
30.09.2018,09:35:00,131.722,38.036,4.41151,30.74045887,431.0180279,403.33,319.2933333,60.46,17.1,0.785333333,2018-09-30 09:35:00,supsi-september.csv,training,30.569313371875,30.437642249637275,30.345161096067173,31.099750392600363
30.09.2018,09:40:00,93.772,37.3148,3.16816,30.85469704,331.9566611,333.8633333,290.6233333,59.56,17.14,0.722,2018-09-30 09:40:00,supsi-september.csv,training,27.513645659375,27.41223666190386,27.409766966508766,28.022130196522127
30.09.2018,09:45:00,92.303,37.3388,3.11359,30.407481,300.5638694,309.4766667,269.9966667,59.46,17.26,0.582,2018-09-30 09:45:00,supsi-september.csv,training,26.652620918750003,26.560802063328033,26.69920338746715,27.319162682380906
30.09.2018,09:50:00,76.095,37.0971,2.57143,29.32093754,263.2031329,279.8833333,252.6666667,59.16,17.34,0.654,2018-09-30 09:50:00,supsi-september.csv,training,25.565097903125,25.48469232924615,25.542091037764074,26.055014881098565
30.09.2018,09:55:00,72.736,37.1159,2.44992,28.92689972,265.1300294,279.31,251.7,59.38,17.34,0.384,2018-09-30 09:55:00,supsi-september.csv,training,25.62531341875,25.54431919983042,25.84840376548091,26.483838030777612
30.09.2018,10:00:00,78.818,37.2633,2.6469,28.18454304,277.713399,283.77,254.3733333,58.54,17.42,0.681333333,2018-09-30 10:00:00,supsi-september.csv,training,26.09854371875,26.013705423041248,26.048984584263586,26.578457768686
30.09.2018,10:05:00,70.218,37.168,2.36167,27.35278301,233.410285,254.1,233.68,59.16,17.3,0.615333333,2018-09-30 10:05:00,supsi-september.csv,training,24.594071406250002,24.52276720972366,24.603943904021996,25.072970500327656
30.09.2018,10:10:00,68.055,37.1946,2.27661,26.92127018,270.8230449,287.4166667,262.9133333,59.08,17.28,0.914666667,2018-09-30 10:10:00,supsi-september.csv,training,25.743220153125,25.66048678249649,25.490129235594868,25.91454569260935
30.09.2018,10:15:00,81.192,37.4544,2.70812,27.79370975,301.4412046,313.3333333,280.5833333,59.72,17.22,0.354666667,2018-09-30 10:15:00,supsi-september.csv,training,26.64003764375,26.54795077236841,26.925109046460257,27.66331809908762
30.09.2018,10:20:00,93.076,37.6032,3.10221,28.71340103,350.6645708,346.38,299.12,59.02,17.36,0.622666667,2018-09-30 10:20:00,supsi-september.csv,training,28.3182678375,28.21114378565649,28.324444474160885,29.025022730359268
30.09.2018,10:25:00,97.698,37.507,3.27658,30.54228058,410.730338,386.1066667,318.59,58.58,17.58,0.463333333,2018-09-30 10:25:00,supsi-september.csv,training,30.4153230625,30.289849599580048,30.646491067436273,31.57434735457229
30.09.2018,10:30:00,114.375,37.5844,3.84676,31.32860317,375.651595,365.0633333,302.3833333,58.24,17.7,0.972666667,2018-09-30 10:30:00,supsi-september.csv,training,29.43911234375,29.324355039223708,29.019589490831677,29.57866954892976
30.09.2018,10:35:00,80.237,37.0508,2.72649,29.64585247,247.6561038,258.61,232.8433333,58.32,17.64,0.779333333,2018-09-30 10:35:00,supsi-september.csv,training,25.37925324375,25.30359711104658,25.255289030750646,25.69104002314505
30.09.2018,10:40:00,63.471,36.8904,2.14718,28.35280533,224.215009,241.68,220.3866667,57.74,17.62,0.56,2018-09-30 10:40:00,supsi-september.csv,training,24.62671903125,24.558223887319684,24.67824421401229,25.148699017358535
30.09.2018,10:45:00,65.066,37.0266,2.18738,28.10584373,246.4980244,262.22,240.3333333,57.98,17.6,0.507333333,2018-09-30 10:45:00,supsi-september.csv,training,25.3030632625,25.227760909927266,25.404218947369134,25.942798500881885
30.09.2018,10:50:00,72.674,37.1834,2.43683,27.72670307,259.5786836,277.9,252.34,57.92,17.52,1.032,2018-09-30 10:50:00,supsi-september.csv,training,25.6318338625,25.552535516801722,25.29412583617649,25.66007329512245
30.09.2018,10:55:00,74.375,37.2927,2.48605,27.90510597,275.5620778,295.8866667,262.9066667,59.22,17.34,0.769333333,2018-09-30 10:55:00,supsi-september.csv,training,25.95131493125,25.867133839784138,25.822354863118342,26.311256760610867
30.09.2018,11:00:00,76.02,37.2631,2.54654,28.12078152,277.7243426,298.48,271.9066667,58.06,17.44,0.663333333,2018-09-30 11:00:00,supsi-september.csv,training,26.11888570625,26.034044067395484,26.08595901265329,26.623159678598462
30.09.2018,11:05:00,82.36,37.3638,2.75476,28.75004921,296.847777,316.7333333,282.2033333,58.0,17.54,0.629333333,2018-09-30 11:05:00,supsi-september.csv,training,26.816493031249998,26.725809399936942,26.815070854051402,27.405012677965868
30.09.2018,11:10:00,80.967,37.2958,2.7149,28.63514557,281.0497094,309.0666667,283.45,57.88,17.64,0.796,2018-09-30 11:10:00,supsi-september.csv,training,26.42280341875,26.336945918028775,26.26691506355162,26.75457966252785
30.09.2018,11:15:00,76.003,37.1462,2.55055,28.98521805,272.3867967,302.2133333,278.8833333,58.14,17.76,0.5,2018-09-30 11:15:00,supsi-september.csv,training,26.272087396875,26.188876317795614,26.39076035171103,26.989240203317372
30.09.2018,11:20:00,75.758,37.1373,2.54684,29.39161339,277.0808707,305.01,276.9633333,56.74,17.8,0.506,2018-09-30 11:20:00,supsi-september.csv,training,26.458777209375,26.374132143892638,26.573757298775455,27.179774043717373
30.09.2018,11:25:00,77.152,37.1274,2.59725,29.63329353,273.384522,301.75,276.41,57.24,17.88,0.602,2018-09-30 11:25:00,supsi-september.csv,training,26.423266312499997,26.339750439649976,26.447125757735293,27.002269075404534
30.09.2018,11:30:00,74.656,37.073,2.51454,29.32831573,273.123404,299.51,274.19,56.76,17.88,0.802666667,2018-09-30 11:30:00,supsi-september.csv,training,26.415106375,26.331670270739387,26.257716998030137,26.728982822654324
30.09.2018,11:35:00,79.86,37.2352,2.68077,28.86202927,290.2875242,312.3266667,285.7,56.9,17.74,0.975333333,2018-09-30 11:35:00,supsi-september.csv,training,26.81148513125,26.722805582811496,26.48487849458799,26.915873992438332
30.09.2018,11:40:00,77.936,37.2191,2.61747,28.51689606,273.0189639,298.9433333,270.2633333,57.08,17.76,0.978,2018-09-30 11:40:00,supsi-september.csv,training,26.291842621875002,26.208438422881187,25.982392866349922,26.386774602979735
30.09.2018,11:45:00,75.426,37.2016,2.5291,28.09985695,275.8885974,305.2,277.0,57.18,17.84,1.242,2018-09-30 11:45:00,supsi-september.csv,training,26.46151866875,26.377237829247207,25.927614779107238,26.244397798533146
30.09.2018,11:50:00,78.641,37.343,2.62674,28.33119602,293.3669197,321.5033333,290.36,57.42,17.76,0.669333333,2018-09-30 11:50:00,supsi-september.csv,training,26.927716240625003,26.838095971764027,26.88707035430754,27.451807159496553
30.09.2018,11:55:00,84.5,37.3836,2.82724,28.64403553,291.9243709,324.9133333,296.5866667,56.3,17.96,1.626,2018-09-30 11:55:00,supsi-september.csv,training,27.082636590625,26.993457004072155,26.19866863900316,26.411443818769957
30.09.2018,12:00:00,77.987,37.2841,2.61241,28.55644703,285.1342786,318.3966667,291.5666667,56.66,17.76,1.192,2018-09-30 12:00:00,supsi-september.csv,training,26.670446206250002,26.583340915933892,26.161009019318527,26.505529988642728
30.09.2018,12:05:00,, NaN, NaN,28.84060097,283.7658771,320.66,294.0666667,56.78,17.74,0.6,2018-09-30 12:05:00,supsi-september.csv,training,26.607683659375,26.520996400207274,26.63436675965396,27.211495606313953
30.09.2018,12:10:00,79.45,37.2247,2.66736,29.4083046,298.9505583,332.71,302.6633333,55.96,17.88,0.866666667,2018-09-30 12:10:00,supsi-september.csv,training,27.222204946875,27.13087893970834,26.98842211233209,27.47690475512131
30.09.2018,12:15:00,86.26,37.3067,2.89715,30.14717407,304.0241362,335.0966667,300.9966667,56.2,17.96,0.737333333,2018-09-30 12:15:00,supsi-september.csv,training,27.46075425625,27.36787832854032,27.350293108651712,27.904132813111815
30.09.2018,12:20:00,79.202,37.1171,2.6727,29.80181866,279.7891938,311.8033333,283.4133333,55.92,18.12,0.98,2018-09-30 12:20:00,supsi-september.csv,training,26.86341230625,26.777939878757522,26.544543340800693,26.958204368166832
30.09.2018,12:25:00,79.684,37.2114,2.6777,29.56271858,299.141963,320.69,290.9366667,54.74,18.12,0.659333333,2018-09-30 12:25:00,supsi-september.csv,training,27.46818634375,27.376801864616926,27.436711387446593,28.017194242964145
30.09.2018,12:30:00,84.997,37.2811,2.85893,30.02709007,293.1836522,317.2433333,287.1333333,55.06,18.14,0.448,2018-09-30 12:30:00,supsi-september.csv,training,27.30198913125,27.212424848533068,27.48267649465666,28.152670649242943
30.09.2018,12:35:00,78.637,37.1155,2.65419,29.78164024,279.0525638,306.4033333,277.9666667,55.74,18.24,0.745333333,2018-09-30 12:35:00,supsi-september.csv,training,26.96039261875,26.875145223373334,26.851684455613885,27.356701380915183
30.09.2018,12:40:00,77.187,37.1329,2.60237,29.95990162,274.2009211,303.84,272.26,54.82,18.3,0.605333333,2018-09-30 12:40:00,supsi-september.csv,training,26.868778784375003,26.785013510853236,26.889622936341652,27.444968695924096
30.09.2018,12:45:00,76.642,37.0604,2.58987,29.76764984,271.1140452,299.54,267.93,55.34,18.4,0.885333333,2018-09-30 12:45:00,supsi-september.csv,training,26.872313912499997,26.78949164457812,26.644170241641717,27.080071794514573
30.09.2018,12:50:00,74.312,37.0699,2.50804,29.58348198,261.2363211,285.2066667,255.91,55.62,18.38,0.482,2018-09-30 12:50:00,supsi-september.csv,training,26.543635034375,26.463830299208624,26.673722064963957,27.255601567437346
30.09.2018,12:55:00,70.969,37.028,2.39546,29.07435913,250.7022609,271.98,245.21,54.64,18.62,0.55,2018-09-30 12:55:00,supsi-september.csv,training,26.454445653125,26.377858953953577,26.520613289423927,27.05072947539265
30.09.2018,13:00:00,66.338,36.9534,2.24135,29.05460396,233.4645299,257.1266667,233.9966667,54.06,18.62,0.338666667,2018-09-30 13:00:00,supsi-september.csv,training,25.915766559375,25.84444579164654,26.149896129422697,26.728361098278263
30.09.2018,13:05:00,63.246,36.8591,2.14104,28.59067593,221.3593674,244.6066667,223.1666667,53.9,18.68,0.576666667,2018-09-30 13:05:00,supsi-september.csv,training,25.59748023125,25.529857453461798,25.635795068838267,26.094284480181635
30.09.2018,13:10:00,60.124,36.8405,2.03458,28.16944408,213.3746504,234.5133333,213.74,53.76,18.56,0.768666667,2018-09-30 13:10:00,supsi-september.csv,training,25.227957824999997,25.162774287754154,25.12856449632769,25.50734314129388
30.09.2018,13:15:00,59.403,36.8692,2.00709,27.90341225,208.7244866,230.3733333,210.48,53.96,18.52,0.347333333,2018-09-30 13:15:00,supsi-september.csv,training,25.04264020625,24.978877241338722,25.24549226227498,25.75939472620038
30.09.2018,14:40:00,47.068,36.89,1.57578,24.72336903,210.1471162,186.4866667,158.4633333,54.38,18.24,0.526666667,2018-09-30 14:40:00,supsi-september.csv,training,24.807097381249996,24.742899819120424,24.879355702238115,25.33177038788444
30.09.2018,14:45:00,54.628,37.0415,1.83223,25.35594254,280.6277497,246.3466667,174.0,53.06,18.36,1.046666667,2018-09-30 14:45:00,supsi-september.csv,training,27.129617178125,27.04388858130951,26.75184431938019,27.142110617042754
30.09.2018,14:50:00,131.011,38.3573,4.32029,28.11360493,416.3489263,347.44,173.0,51.72,18.46,0.998666667,2018-09-30 14:50:00,supsi-september.csv,training,31.470903946875,31.343714068912142,30.972209002933077,31.577424216316643
30.09.2018,14:55:00,88.044,37.4099,2.94319,29.67280426,397.563728,318.5633333,152.0733333,51.16,18.6,1.16,2018-09-30 14:55:00,supsi-september.csv,training,31.023866500000004,30.902415287200803,30.351670923193346,30.847599977288517
30.09.2018,15:00:00,98.612,37.4781,3.33137,30.76831779,375.2688341,292.7766667,131.2633333,51.06,18.8,0.491333333,2018-09-30 15:00:00,supsi-september.csv,training,30.527151065625002,30.412510690215335,30.701890657386343,31.531871025136507
30.09.2018,15:05:00,98.845,37.381,3.35075,31.37363739,351.5415157,271.1433333,112.9966667,50.88,19.2,0.604666667,2018-09-30 15:05:00,supsi-september.csv,training,30.185672365625,30.078280417054092,30.213186977362135,30.925545451222185
30.09.2018,15:10:00,88.513,37.2003,3.00922,30.45795765,319.4070968,242.87,99.27666667,49.0,19.62,0.633333333,2018-09-30 15:10:00,supsi-september.csv,training,29.601471775,29.503896527182043,29.595652644648084,30.2284198668649
30.09.2018,15:15:00,84.558,37.2602,2.86807,30.05077629,305.4695057,229.5266667,90.55,48.94,19.8,0.166,2018-09-30 15:15:00,supsi-september.csv,training,29.345922053125,29.252604581415316,29.844691194382044,30.70103841825356
30.09.2018,15:20:00,75.217,37.0599,2.56171,29.91103745,287.9981834,216.93,93.12,48.46,20.08,0.44,2018-09-30 15:20:00,supsi-september.csv,training,29.07994323125,28.991963050477832,29.265490131914675,29.927592702738025
30.09.2018,15:25:00,76.849,37.1211,2.61222,29.66947823,281.6251942,216.38,98.96666667,49.18,19.98,0.158666667,2018-09-30 15:25:00,supsi-september.csv,training,28.78078731875,28.694754013945094,29.248311863169008,30.041884015371906
30.09.2018,15:30:00,72.534,37.0467,2.46552,29.67334843,271.415167,213.1633333,103.6833333,49.3,20.04,0.298,2018-09-30 15:30:00,supsi-september.csv,training,28.52172396875,28.438809711531224,28.83358858802428,29.5262355868608
30.09.2018,15:35:00,69.302,36.9429,2.36428,29.22570877,240.3005248,198.63,108.88,47.22,20.54,0.416666667,2018-09-30 15:35:00,supsi-september.csv,training,28.0493914,27.975982313310773,28.223879496627237,28.78603214627165
30.09.2018,15:40:00,54.769,36.6608,1.88017,28.32780933,201.1610179,172.6066667,105.75,47.32,20.48,0.250666667,2018-09-30 15:40:00,supsi-september.csv,training,26.766281809375002,26.704829398424984,27.0319867101943,27.56310553675343
02.10.2018,07:05:00,139.268,39.2942,4.47232,20.68989563,488.7545162,294.0566667,269.5033333,32.72,13.18,1.09,2018-10-02 07:05:00,supsi-october.csv,holdout,28.45357863125,28.304269666239048,27.730769172601043,28.38327671875937
02.10.2018,07:10:00,142.018,38.9523,4.62686,23.96488553,501.6236464,303.3633333,280.4166667,30.14,13.5,0.902666667,2018-10-02 07:10:00,supsi-october.csv,holdout,29.17573895,29.02249861157547,28.726013270812174,29.520440348582458
02.10.2018,07:15:00,145.132,38.723,4.77214,25.59629269,499.4993052,303.88,284.0966667,28.2,14.1,1.084,2018-10-02 07:15:00,supsi-october.csv,holdout,29.709353287499997,29.55676191123416,28.97979684804057,29.650465394218187
02.10.2018,07:20:00,155.797,38.7514,5.12841,26.36816101,470.240701,284.0533333,252.88,27.9,14.5,1.042666667,2018-10-02 07:20:00,supsi-october.csv,holdout,29.19502190625,29.05136870194159,28.567786211208805,29.224186996332623
02.10.2018,07:25:00,147.939,38.6829,4.80344,27.05913411,575.4293708,346.4066667,320.1333333,28.68,14.52,1.187333333,2018-10-02 07:25:00,supsi-october.csv,holdout,32.5021678375,32.32638068680717,31.482095674408345,32.180638001811154
02.10.2018,07:30:00,162.963,38.5621,5.40286,28.44140225,563.8100174,344.8,329.33,27.58,14.76,0.870666667,2018-10-02 07:30:00,supsi-october.csv,holdout,32.37906304375,32.20682547382368,31.9309582688454,32.84904589287567
02.10.2018,07:35:00,,,,29.1166111,594.6313698,369.7266667,353.88,26.84,15.02,1.603333333,2018-10-02 07:35:00,supsi-october.csv,holdout,33.60223030625,33.420577162503804,31.838654252976024,32.285645059391
02.10.2018,07:40:00,172.421,38.613,5.73807,29.67748108,613.3490528,378.62,364.9233333,25.52,15.22,1.232,2018-10-02 07:40:00,supsi-october.csv,holdout,34.3871579,34.19978671624905,33.218345352789825,33.92991018457094
02.10.2018,07:45:00,175.141,38.4751,5.85241,30.5467556,624.3048479,386.8966667,373.7533333,24.36,15.32,1.387333333,2018-10-02 07:45:00,supsi-october.csv,holdout,34.829526496875005,34.638808441897226,33.357014680681615,33.96952243327935
